Dataset,Grp_Sex,Prediction,Actual
AMP,M_Aca,21.999279,22.0
AMP,M_Aca,21.999548,22.0
AMP,M_Aca,22.016241,22.0
AMP,M_Aca,21.99921,22.0
AMP,M_Aca,21.993422,22.0
AMP,M_Aca,21.993477,22.0
AMP,M_Aca,21.998735,22.0
AMP,M_Aca,21.996933,22.0
AMP,M_Aca,21.997387,22.0
AMP,M_Aca,22.002357,22.0
AMP,M_Aca,21.996462,22.0
AMP,M_Aca,22.000982,22.0
AMP,M_Aca,21.995068,22.0
AMP,M_Aca,21.995773,22.0
AMP,M_Cont_12,0.022218015,0.0
AMP,M_Cont_12,0.003633644,0.0
AMP,M_Cont_12,-0.004904759,0.0
AMP,M_Cont_12,0.006746158,0.0
AMP,M_Cont_12,0.0037306375,0.0
AMP,M_Cont_12,0.009226971,0.0
AMP,M_Cont_12,0.04851913,0.0
AMP,M_Cont_12,0.022201734,0.0
AMP,M_Cont_12,0.0031909926,0.0
AMP,M_Cont_12,0.18265525,0.0
AMP,M_Cont_12,0.0057760435,0.0
AMP,M_Cont_12,0.0054618753,0.0
AMP,M_Cont_12,0.0021191426,0.0
AMP,M_Cont_12,0.03505404,0.0
AMP,M_Cont_12,0.006674648,0.0
AMP,M_Cont_12,0.00093129306,0.0
AMP,M_Cont_12,-0.00021447352,0.0
AMP,M_Cont_12,-0.004818719,0.0
AMP,M_Cont_12,7.679099e-05,0.0
AMP,M_Cont_12,0.015744863,0.0
AMP,M_Cont_12,0.006560557,0.0
AMP,M_Cont_12,0.030247128,0.0
AMP,M_Cont_12,-0.0033795778,0.0
AMP,M_Cont_12,-0.00044739546,0.0
AMP,M_Cana,14.000169,14.0
AMP,M_Cana,13.990905,14.0
AMP,M_Cana,13.999522,14.0
AMP,M_Cana,14.005815,14.0
AMP,M_Cana,13.99929,14.0
AMP,M_Cana,14.001162,14.0
AMP,M_Cana,14.000434,14.0
AMP,M_Cana,14.00485,14.0
AMP,M_Cana,13.999365,14.0
AMP,M_Cana,14.005391,14.0
AMP,M_Cana,14.0006485,14.0
AMP,M_Cana,13.998989,14.0
AMP,M_Cana,14.000569,14.0
AMP,M_Cana,14.00286,14.0
AMP,M_Cana,14.002445,14.0
AMP,M_Cana,14.002473,14.0
AMP,M_Cana,13.998938,14.0
AMP,M_CR,31.991522,32.0
AMP,M_CR,31.992355,32.0
AMP,M_CR,31.99351,32.0
AMP,M_CR,31.991814,32.0
AMP,M_CR,31.999989,32.0
AMP,M_CR,32.003704,32.0
AMP,M_CR,31.999624,32.0
AMP,M_CR,31.961088,32.0
AMP,M_CR,32.00302,32.0
AMP,M_CR,31.843061,32.0
AMP,M_CR,31.974642,32.0
AMP,M_CR,32.004383,32.0
AMP,M_17aE2,12.004082,12.0
AMP,M_17aE2,12.01755,12.0
AMP,M_17aE2,12.000286,12.0
AMP,M_17aE2,12.005176,12.0
AMP,M_17aE2,11.997865,12.0
AMP,M_17aE2,12.005507,12.0
AMP,M_17aE2,12.0051,12.0
AMP,M_17aE2,11.994852,12.0
AMP,M_17aE2,12.002627,12.0
AMP,M_17aE2,12.00269,12.0
AMP,M_17aE2,12.00375,12.0
AMP,M_17aE2,11.97995,12.0
AMP,M_17aE2,12.011995,12.0
AMP,M_17aE2,11.997123,12.0
AMP,M_Rapa,22.987928,23.0
AMP,M_Rapa,22.994513,23.0
AMP,M_Rapa,22.990454,23.0
AMP,M_Rapa,22.996017,23.0
AMP,M_Rapa,22.997093,23.0
AMP,M_Rapa,22.991333,23.0
AMP,M_Rapa,23.000212,23.0
AMP,M_Rapa,22.990496,23.0
AMP,M_Rapa,22.992733,23.0
AMP,M_Rapa,22.997953,23.0
AMP,M_Rapa,22.996134,23.0
AMP,M_Rapa,22.996632,23.0
AMP,M_Rapa,22.961233,23.0
