Dataset,Grp_Sex,Prediction,Actual
FM,M_Aca,22.000078,22.0
FM,M_Aca,22.000067,22.0
FM,M_Aca,22.000153,22.0
FM,M_Aca,22.000118,22.0
FM,M_Aca,21.999424,22.0
FM,M_Aca,22.000235,22.0
FM,M_Aca,21.999777,22.0
FM,M_Aca,21.999908,22.0
FM,M_Aca,21.999832,22.0
FM,M_Aca,21.999577,22.0
FM,M_Aca,22.000063,22.0
FM,M_Aca,22.0001,22.0
FM,M_Aca,21.999987,22.0
FM,M_Aca,21.99987,22.0
FM,M_Cont_12,8.958499e-05,0.0
FM,M_Cont_12,0.0004086722,0.0
FM,M_Cont_12,-0.0002673181,0.0
FM,M_Cont_12,0.00039290093,0.0
FM,M_Cont_12,0.00015760404,0.0
FM,M_Cont_12,0.0005469401,0.0
FM,M_Cont_12,0.00010189818,0.0
FM,M_Cont_12,4.784593e-05,0.0
FM,M_Cont_12,0.00021088378,0.0
FM,M_Cont_12,2.005893e-05,0.0
FM,M_Cont_12,0.0003138811,0.0
FM,M_Cont_12,-0.00052978884,0.0
FM,M_Cont_12,-0.000119680095,0.0
FM,M_Cont_12,-1.953972e-05,0.0
FM,M_Cont_12,0.00041465342,0.0
FM,M_Cont_12,0.0005151233,0.0
FM,M_Cont_12,6.8389294e-05,0.0
FM,M_Cont_12,-6.5412074e-05,0.0
FM,M_Cont_12,6.2971005e-05,0.0
FM,M_Cont_12,-7.914211e-05,0.0
FM,M_Cont_12,0.00017962497,0.0
FM,M_Cont_12,5.579698e-05,0.0
FM,M_Cont_12,0.0011505537,0.0
FM,M_Cont_12,0.000100813944,0.0
FM,M_Cont_12,-5.992077e-05,0.0
FM,M_Cana,14.000044,14.0
FM,M_Cana,14.000304,14.0
FM,M_Cana,13.99989,14.0
FM,M_Cana,14.000022,14.0
FM,M_Cana,14.000309,14.0
FM,M_Cana,14.0001,14.0
FM,M_Cana,13.999689,14.0
FM,M_Cana,13.999989,14.0
FM,M_Cana,14.00022,14.0
FM,M_Cana,14.000167,14.0
FM,M_Cana,14.000047,14.0
FM,M_Cana,13.99993,14.0
FM,M_Cana,13.999859,14.0
FM,M_Cana,13.999929,14.0
FM,M_CR,31.999702,32.0
FM,M_CR,31.99963,32.0
FM,M_CR,31.99993,32.0
FM,M_CR,31.99994,32.0
FM,M_CR,31.999968,32.0
FM,M_CR,31.999807,32.0
FM,M_CR,31.999826,32.0
FM,M_CR,32.000095,32.0
FM,M_CR,31.999743,32.0
FM,M_CR,31.998703,32.0
FM,M_CR,31.999851,32.0
FM,M_Cana,14.000165,14.0
FM,M_CR,31.99999,32.0
FM,M_CR,32.000187,32.0
FM,M_17aE2,12.000024,12.0
FM,M_17aE2,11.999912,12.0
FM,M_17aE2,11.99976,12.0
FM,M_17aE2,11.99975,12.0
FM,M_17aE2,12.000267,12.0
FM,M_17aE2,12.000275,12.0
FM,M_17aE2,12.0004225,12.0
FM,M_17aE2,12.000046,12.0
FM,M_17aE2,11.999911,12.0
FM,M_17aE2,12.00024,12.0
FM,M_17aE2,12.00019,12.0
FM,M_17aE2,11.99964,12.0
FM,M_17aE2,12.000053,12.0
FM,M_17aE2,11.99994,12.0
FM,M_Rapa,22.999956,23.0
FM,M_Rapa,22.999619,23.0
FM,M_Rapa,22.999746,23.0
FM,M_Rapa,22.999966,23.0
FM,M_Rapa,22.999664,23.0
FM,M_Rapa,22.999807,23.0
FM,M_Rapa,22.99999,23.0
FM,M_Rapa,23.000067,23.0
FM,M_Rapa,22.999968,23.0
FM,M_Rapa,23.000154,23.0
FM,M_Rapa,22.999998,23.0
FM,M_Rapa,23.000158,23.0
FM,M_Rapa,22.999552,23.0
