Dataset,Grp_Sex,Prediction,Actual
FMP,M_Aca,22.000008,22.0
FMP,M_Aca,21.99987,22.0
FMP,M_Aca,22.000174,22.0
FMP,M_Aca,21.999735,22.0
FMP,M_Aca,22.000227,22.0
FMP,M_Aca,22.000109,22.0
FMP,M_Aca,21.999823,22.0
FMP,M_Aca,21.9999,22.0
FMP,M_Aca,22.000158,22.0
FMP,M_Aca,21.999748,22.0
FMP,M_Aca,22.00016,22.0
FMP,M_Aca,21.999817,22.0
FMP,M_Aca,22.000023,22.0
FMP,M_Aca,22.000223,22.0
FMP,M_Cont_12,-4.0973337e-05,0.0
FMP,M_Cont_12,0.0001903813,0.0
FMP,M_Cont_12,0.00022594006,0.0
FMP,M_Cont_12,-0.00022800626,0.0
FMP,M_Cont_12,-7.880369e-05,0.0
FMP,M_Cont_12,-0.0001476083,0.0
FMP,M_Cont_12,-0.00023006373,0.0
FMP,M_Cont_12,-6.120207e-05,0.0
FMP,M_Cont_12,-9.649957e-05,0.0
FMP,M_Cont_12,-9.790091e-05,0.0
FMP,M_Cont_12,-3.4754445e-05,0.0
FMP,M_Cont_12,9.430525e-05,0.0
FMP,M_Cont_12,-0.00020392802,0.0
FMP,M_Cont_12,-0.0001083977,0.0
FMP,M_Cont_12,0.00012470332,0.0
FMP,M_Cont_12,-0.00021606583,0.0
FMP,M_Cont_12,0.0002469775,0.0
FMP,M_Cont_12,0.00011724798,0.0
FMP,M_Cont_12,-6.122975e-05,0.0
FMP,M_Cont_12,-0.00015194777,0.0
FMP,M_Cont_12,4.842499e-06,0.0
FMP,M_Cont_12,0.0002503037,0.0
FMP,M_Cont_12,-3.0118206e-06,0.0
FMP,M_Cont_12,-0.0001528178,0.0
FMP,M_Cana,13.999896,14.0
FMP,M_Cana,14.000146,14.0
FMP,M_Cana,13.99986,14.0
FMP,M_Cana,14.000201,14.0
FMP,M_Cana,13.999742,14.0
FMP,M_Cana,13.999766,14.0
FMP,M_Cana,13.999864,14.0
FMP,M_Cana,14.000164,14.0
FMP,M_Cana,13.999916,14.0
FMP,M_Cana,13.999888,14.0
FMP,M_Cana,14.000077,14.0
FMP,M_Cana,13.999986,14.0
FMP,M_Cana,14.001049,14.0
FMP,M_Cana,13.998677,14.0
FMP,M_Cana,13.998652,14.0
FMP,M_Cana,14.001159,14.0
FMP,M_Cana,14.000102,14.0
FMP,M_CR,31.999683,32.0
FMP,M_CR,31.999851,32.0
FMP,M_CR,32.00028,32.0
FMP,M_CR,32.000202,32.0
FMP,M_CR,31.999779,32.0
FMP,M_CR,32.00012,32.0
FMP,M_CR,31.999931,32.0
FMP,M_CR,31.999651,32.0
FMP,M_CR,32.00008,32.0
FMP,M_CR,31.99985,32.0
FMP,M_CR,32.000267,32.0
FMP,M_CR,32.000015,32.0
FMP,M_17aE2,12.000013,12.0
FMP,M_17aE2,12.000019,12.0
FMP,M_17aE2,12.000201,12.0
FMP,M_17aE2,12.000282,12.0
FMP,M_17aE2,12.00007,12.0
FMP,M_17aE2,11.999839,12.0
FMP,M_17aE2,11.999975,12.0
FMP,M_17aE2,11.999998,12.0
FMP,M_17aE2,11.999877,12.0
FMP,M_17aE2,12.000181,12.0
FMP,M_17aE2,11.999852,12.0
FMP,M_17aE2,11.999847,12.0
FMP,M_17aE2,12.0001335,12.0
FMP,M_17aE2,11.999915,12.0
FMP,M_Rapa,23.00021,23.0
FMP,M_Rapa,23.00011,23.0
FMP,M_Rapa,23.00004,23.0
FMP,M_Rapa,22.999855,23.0
FMP,M_Rapa,23.000128,23.0
FMP,M_Rapa,22.999926,23.0
FMP,M_Rapa,23.00016,23.0
FMP,M_Rapa,22.999891,23.0
FMP,M_Rapa,22.999805,23.0
FMP,M_Rapa,23.000082,23.0
FMP,M_Rapa,22.999987,23.0
FMP,M_Rapa,22.999851,23.0
FMP,M_Rapa,23.000183,23.0
