Dataset,Grp_Sex,Prediction,Actual
AM,M_Aca,20.44,22.0
AM,M_Aca,19.806,22.0
AM,M_Aca,19.718,22.0
AM,M_Aca,19.748,22.0
AM,M_Aca,20.55,22.0
AM,M_Aca,18.54,22.0
AM,M_Aca,20.79,22.0
AM,M_Aca,19.898,22.0
AM,M_Aca,20.642,22.0
AM,M_Aca,19.82,22.0
AM,M_Aca,19.58,22.0
AM,M_Aca,19.622,22.0
AM,M_Aca,20.294,22.0
AM,M_Aca,20.71,22.0
AM,M_Cont_12,2.782,0.0
AM,M_Cont_12,6.574,0.0
AM,M_Cont_12,2.388,0.0
AM,M_Cont_12,3.018,0.0
AM,M_Cont_12,3.21,0.0
AM,M_Cont_12,4.828,0.0
AM,M_Cont_12,4.716,0.0
AM,M_Cont_12,3.072,0.0
AM,M_Cont_12,3.584,0.0
AM,M_Cont_12,4.948,0.0
AM,M_Cont_12,2.584,0.0
AM,M_Cont_12,3.48,0.0
AM,M_Cont_12,1.756,0.0
AM,M_Cont_12,2.04,0.0
AM,M_Cont_12,3.396,0.0
AM,M_Cont_12,2.028,0.0
AM,M_Cont_12,3.146,0.0
AM,M_Cont_12,1.774,0.0
AM,M_Cont_12,1.19,0.0
AM,M_Cont_12,2.186,0.0
AM,M_Cont_12,5.95,0.0
AM,M_Cont_12,2.336,0.0
AM,M_Cont_12,4.22,0.0
AM,M_Cont_12,1.81,0.0
AM,M_Cont_12,1.704,0.0
AM,M_Cana,15.704,14.0
AM,M_Cana,13.896,14.0
AM,M_Cana,13.826,14.0
AM,M_Cana,15.014,14.0
AM,M_Cana,14.806,14.0
AM,M_Cana,14.88,14.0
AM,M_Cana,14.412,14.0
AM,M_Cana,14.95,14.0
AM,M_Cana,14.926,14.0
AM,M_Cana,14.576,14.0
AM,M_Cana,15.878,14.0
AM,M_Cana,13.954,14.0
AM,M_Cana,14.486,14.0
AM,M_Cana,14.096,14.0
AM,M_CR,27.628,32.0
AM,M_CR,28.782,32.0
AM,M_CR,30.006,32.0
AM,M_CR,30.082,32.0
AM,M_CR,29.768,32.0
AM,M_CR,30.218,32.0
AM,M_CR,30.1,32.0
AM,M_CR,30.408,32.0
AM,M_CR,29.86,32.0
AM,M_CR,25.682,32.0
AM,M_CR,28.46,32.0
AM,M_Cana,18.864,14.0
AM,M_CR,29.25,32.0
AM,M_CR,30.934,32.0
AM,M_17aE2,15.104,12.0
AM,M_17aE2,12.902,12.0
AM,M_17aE2,11.012,12.0
AM,M_17aE2,13.998,12.0
AM,M_17aE2,16.188,12.0
AM,M_17aE2,12.7,12.0
AM,M_17aE2,13.396,12.0
AM,M_17aE2,11.914,12.0
AM,M_17aE2,13.07,12.0
AM,M_17aE2,13.142,12.0
AM,M_17aE2,13.674,12.0
AM,M_17aE2,11.474,12.0
AM,M_17aE2,12.976,12.0
AM,M_17aE2,11.928,12.0
AM,M_Rapa,23.598,23.0
AM,M_Rapa,17.474,23.0
AM,M_Rapa,20.118,23.0
AM,M_Rapa,19.708,23.0
AM,M_Rapa,17.446,23.0
AM,M_Rapa,18.82,23.0
AM,M_Rapa,19.39,23.0
AM,M_Rapa,19.232,23.0
AM,M_Rapa,18.814,23.0
AM,M_Rapa,19.58,23.0
AM,M_Rapa,20.06,23.0
AM,M_Rapa,19.77,23.0
AM,M_Rapa,18.166,23.0
