Dataset,Grp_Sex,Prediction,Actual
FMP,M_Aca,19.428,22.0
FMP,M_Aca,19.284,22.0
FMP,M_Aca,19.464,22.0
FMP,M_Aca,18.522,22.0
FMP,M_Aca,19.722,22.0
FMP,M_Aca,19.464,22.0
FMP,M_Aca,19.428,22.0
FMP,M_Aca,20.154,22.0
FMP,M_Aca,19.474,22.0
FMP,M_Aca,19.65,22.0
FMP,M_Aca,19.084,22.0
FMP,M_Aca,19.988,22.0
FMP,M_Aca,20.402,22.0
FMP,M_Aca,19.37,22.0
FMP,M_Cont_12,4.198,0.0
FMP,M_Cont_12,3.922,0.0
FMP,M_Cont_12,4.498,0.0
FMP,M_Cont_12,4.804,0.0
FMP,M_Cont_12,3.896,0.0
FMP,M_Cont_12,4.146,0.0
FMP,M_Cont_12,4.44,0.0
FMP,M_Cont_12,4.4,0.0
FMP,M_Cont_12,3.806,0.0
FMP,M_Cont_12,4.734,0.0
FMP,M_Cont_12,4.108,0.0
FMP,M_Cont_12,2.9,0.0
FMP,M_Cont_12,2.42,0.0
FMP,M_Cont_12,4.65,0.0
FMP,M_Cont_12,3.232,0.0
FMP,M_Cont_12,4.182,0.0
FMP,M_Cont_12,2.988,0.0
FMP,M_Cont_12,2.476,0.0
FMP,M_Cont_12,3.326,0.0
FMP,M_Cont_12,5.572,0.0
FMP,M_Cont_12,3.656,0.0
FMP,M_Cont_12,4.03,0.0
FMP,M_Cont_12,4.418,0.0
FMP,M_Cont_12,3.318,0.0
FMP,M_Cana,14.654,14.0
FMP,M_Cana,14.454,14.0
FMP,M_Cana,13.94,14.0
FMP,M_Cana,15.96,14.0
FMP,M_Cana,13.828,14.0
FMP,M_Cana,14.27,14.0
FMP,M_Cana,14.186,14.0
FMP,M_Cana,14.278,14.0
FMP,M_Cana,14.128,14.0
FMP,M_Cana,14.566,14.0
FMP,M_Cana,14.776,14.0
FMP,M_Cana,14.22,14.0
FMP,M_Cana,14.052,14.0
FMP,M_Cana,15.814,14.0
FMP,M_Cana,14.25,14.0
FMP,M_Cana,17.174,14.0
FMP,M_Cana,13.86,14.0
FMP,M_CR,29.684,32.0
FMP,M_CR,26.798,32.0
FMP,M_CR,28.994,32.0
FMP,M_CR,28.434,32.0
FMP,M_CR,29.272,32.0
FMP,M_CR,29.064,32.0
FMP,M_CR,28.218,32.0
FMP,M_CR,28.538,32.0
FMP,M_CR,30.35,32.0
FMP,M_CR,26.166,32.0
FMP,M_CR,27.46,32.0
FMP,M_CR,30.044,32.0
FMP,M_17aE2,11.97,12.0
FMP,M_17aE2,13.868,12.0
FMP,M_17aE2,12.622,12.0
FMP,M_17aE2,11.192,12.0
FMP,M_17aE2,12.268,12.0
FMP,M_17aE2,15.178,12.0
FMP,M_17aE2,12.82,12.0
FMP,M_17aE2,11.812,12.0
FMP,M_17aE2,12.778,12.0
FMP,M_17aE2,12.228,12.0
FMP,M_17aE2,12.936,12.0
FMP,M_17aE2,12.258,12.0
FMP,M_17aE2,12.598,12.0
FMP,M_17aE2,11.676,12.0
FMP,M_Rapa,18.632,23.0
FMP,M_Rapa,21.974,23.0
FMP,M_Rapa,20.548,23.0
FMP,M_Rapa,20.236,23.0
FMP,M_Rapa,19.38,23.0
FMP,M_Rapa,18.898,23.0
FMP,M_Rapa,20.968,23.0
FMP,M_Rapa,20.736,23.0
FMP,M_Rapa,20.542,23.0
FMP,M_Rapa,20.254,23.0
FMP,M_Rapa,20.568,23.0
FMP,M_Rapa,20.588,23.0
FMP,M_Rapa,18.96,23.0
